iter	RMSE
0	49540.68972
1	46084.87689
2	42870.56091
3	39881.60968
4	37062.87501
5	34459.48805
6	32082.74823
7	29867.26232
8	27788.22165
9	25894.386
10	24129.79362
11	22528.30278
12	21007.68599
13	19601.294
14	18292.92122
15	17085.55212
16	15981.13457
17	14976.29083
18	14048.3076
19	13178.92784
20	12384.52849
21	11672.03345
22	11002.17192
23	10386.3821
24	9821.68681
25	9299.682065
26	8838.665253
27	8390.587617
28	7984.129286
29	7614.328883
30	7292.434984
31	6992.015267
32	6731.218464
33	6484.000919
34	6260.229119
35	6057.111358
36	5885.510809
37	5723.321863
38	5581.311194
39	5450.000836
40	5328.086378
41	5222.071027
42	5120.388621
43	5033.430917
44	4949.970904
45	4878.962069
46	4815.042266
47	4756.829309
48	4701.561051
49	4653.196637
50	4607.046226
51	4567.436904
52	4530.893886
53	4497.513702
54	4461.277996
55	4432.22262
56	4403.691232
57	4378.490365
58	4353.36397
59	4329.337591
60	4310.785165
61	4292.685815
62	4273.797999
63	4257.27023
64	4241.676329
65	4227.829452
66	4214.563961
67	4200.486262
68	4186.411779
69	4176.218151
70	4165.999368
71	4153.543985
72	4143.890872
73	4136.342395
74	4126.51623
75	4116.834402
76	4101.53081
77	4091.210433
78	4079.651556
79	4067.271009
80	4057.434611
81	4048.683132
82	4042.485207
83	4032.827295
84	4022.949601
85	4013.41584
86	4004.890647
87	3996.994093
88	3989.732593
89	3982.090423
90	3972.862259
91	3965.592922
92	3959.782919
93	3954.988666
94	3948.303522
95	3941.301561
96	3936.501421
97	3929.196115
98	3921.091721
99	3913.57516
100	3903.012446
101	3898.638164
102	3891.666964
103	3886.006747
104	3877.906818
105	3873.839443
106	3869.559644
107	3863.794642
108	3851.886079
109	3846.989208
110	3842.798933
111	3836.207839
112	3827.595813
113	3823.308182
114	3818.059742
115	3811.562393
116	3804.323033
117	3800.982848
118	3796.927674
119	3791.382712
120	3786.626344
121	3779.781198
122	3772.227874
123	3767.975612
124	3765.143772
125	3762.722754
126	3758.28682
127	3753.928858
128	3750.159678
129	3746.707207
130	3742.718192
131	3737.943075
132	3731.563867
133	3726.844489
134	3722.569141
135	3718.710056
136	3715.44208
137	3709.016897
138	3705.747483
139	3704.027531
140	3701.226927
141	3695.987714
142	3691.200411
143	3688.10975
144	3686.029189
145	3683.122927
146	3679.858293
147	3675.006607
148	3671.863089
149	3668.549785
150	3664.488848
151	3659.587509
152	3655.308755
153	3651.104302
154	3648.127069
155	3641.661259
156	3640.117904
157	3637.108788
158	3632.141414
159	3629.103218
160	3625.293391
161	3623.003414
162	3619.317784
163	3613.283337
164	3609.768678
165	3605.840281
166	3604.337882
167	3599.721622
168	3596.726086
169	3593.917778
170	3591.210507
171	3589.518646
172	3584.903842
173	3581.975685
174	3578.469227
175	3575.363836
176	3571.321766
177	3568.832787
178	3564.46395
179	3561.292631
180	3557.469631
181	3552.852131
182	3549.263259
183	3546.702726
184	3543.501526
185	3541.906294
186	3537.799783
187	3534.227548
188	3531.659887
189	3528.086537
190	3524.594161
191	3520.82436
192	3518.091701
193	3516.409349
194	3513.798683
195	3510.478062
196	3508.494212
197	3504.669605
198	3502.555892
199	3498.701462
200	3495.484471
201	3492.644154
202	3490.705236
203	3487.503834
204	3484.210862
205	3482.38092
206	3480.325322
207	3476.610177
208	3473.850796
209	3471.102856
210	3468.652729
211	3466.045044
212	3464.34811
213	3462.252883
214	3459.667811
215	3456.981311
216	3455.438553
217	3453.572267
218	3451.391537
219	3447.195307
220	3444.467609
221	3442.964223
222	3440.133557
223	3438.665916
224	3435.712796
225	3433.856762
226	3431.571723
227	3427.287156
228	3425.818615
229	3423.931623
230	3422.130021
231	3419.54934
232	3417.270203
233	3415.581197
234	3413.351717
235	3411.637866
236	3410.022945
237	3408.284199
238	3406.685822
239	3405.591687
240	3404.272844
241	3402.491056
